Actual Anxiety Level,Mean Predicted,95% CI Lower,95% CI Upper
1,1.7718498560035072,1.7052075725798572,1.8384921394271572
2,2.5175893021784033,2.4645864522362855,2.570592152120521
3,3.2633287483533,3.220387122405117,3.3062703743014827
4,4.009068194528196,3.96975868739342,4.0483777016629725
5,4.754807640703093,4.711069048609807,4.798546232796379
6,5.500547086877988,5.446256530604867,5.55483764315111
7,6.246286533052885,6.178107082060627,6.3144659840451425
8,6.9920259792277815,6.908264511059031,7.075787447396532
9,7.737765425402678,7.6375152257171806,7.838015625088175
10,8.483504871577574,8.366241089874963,8.600768653280186
